state,occurrence_id,part_number,source_parent_path,reimport_path,source_occurrence_count,reimport_occurrence_count,source_solid_count,reimport_solid_count,solid_count_delta,source_face_count,reimport_face_count,face_count_delta,source_volume_mm3,reimport_volume_mm3,volume_delta_mm3,volume_relative_delta,source_bbox_mm,reimport_bbox_mm,bbox_max_abs_delta_mm,source_transform_3x4,reimport_transform_3x4,transform_max_abs_delta,source_identity_transform,reimport_identity_transform,source_classification,reimport_classification,reimport_valid,comparison_status,comparison_reason
DEPLOYED,GS19-BODY-001,GS-19-50-V4A-B8-B8,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-BODY-001__GS-19-50-V4A-B8-B8__REV_R2-INSTALL__ACE_GS-19-50-V4A-B8-B8_PURCHASED_ASSEMBLY_ARTICULATED_INSTALLATION_BODY,1,1,2,2,0,18,18,0,21267.1452212364,21267.1452212372,8.76752892509103e-10,4.12256973556385e-14,"{""xmin"":-2.7499999999999964,""xmax"":16.25,""ymin"":2.1913429510899203,""ymax"":21.191342951089922,""zmin"":960.0,""zmax"":1078.0}","{""xmin"":-2.75,""ymin"":2.1913429510899984,""zmin"":960.0,""xmax"":16.25,""ymax"":21.19134295109,""zmax"":1078.0}",7.8159700933611e-14,"[[0.5000000000000001,-0.8660254037844386,0.0,6.750000000000002],[0.8660254037844386,0.5000000000000001,0.0,11.69134295108992],[0.0,0.0,1.0,960.0]]","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,960.0]]",1.89848137210902e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,GS19-ROD-001,GS-19-50-V4A-B8-B8-ROD-CHILD,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-ROD-001__GS-19-50-V4A-B8-B8-ROD-CHILD__REV_R2-INSTALL__ACE_GS-19_MOVING_ROD_ARTICULATION_CHILD,1,1,1,1,0,20,20,0,3511.80986855711,3511.80986855699,-1.25510268844664e-10,3.57394829282805e-14,"{""xmin"":2.5179491924311246,""xmax"":10.982050807568879,""ymin"":6.3612159321677275,""ymax"":17.021469970012113,""zmin"":907.9713289177334,""zmax"":982.9713289177334}","{""xmin"":2.517949192430392,""ymin"":6.361215932167975,""zmin"":907.97132891773,""xmax"":10.982050807569609,""ymax"":17.021469970012024,""zmax"":982.97132891773}",3.41060513164848e-12,"[[0.5000000000000001,-0.8660254037844386,0.0,6.750000000000002],[0.8660254037844386,0.5000000000000001,0.0,11.69134295108992],[0.0,0.0,1.0,912.9713289177334]]","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,912.97132891773]]",3.41060513164848e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,HBD-BODY-001,HBD-15-25-AA-P,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-BODY-001__HBD-15-25-AA-P__REV_R2-INSTALL__ACE_HBD-15-25-AA-P_PURCHASED_ASSEMBLY_ARTICULATED_INSTALLATION_BODY,1,1,2,2,0,18,18,0,12366.9921233742,12366.9921233747,5.16592990607023e-10,4.17719187861889e-14,"{""xmin"":-22.0,""xmax"":-7.0,""ymin"":-7.499999999999998,""ymax"":7.500000000000002,""zmin"":960.0,""zmax"":1067.5}","{""xmin"":-22.0,""ymin"":-7.499999999999998,""zmin"":960.0,""xmax"":-7.0,""ymax"":7.500000000000002,""zmax"":1067.5}",0,"[[-1.0,-1.2246467991473532e-16,0.0,-14.5],[1.2246467991473532e-16,-1.0,0.0,1.7757378587636622e-15],[0.0,0.0,1.0,960.0]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,960.0]]",3.37829682660898e-28,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,HBD-ROD-001,HBD-15-25-AA-P-ROD-CHILD,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-ROD-001__HBD-15-25-AA-P-ROD-CHILD__REV_R2-INSTALL__HBD_MOVING_ROD_ARTICULATION_CHILD,1,1,1,1,0,20,20,0,1759.04818659272,1759.04818659265,-6.48014975013211e-11,3.68389552914078e-14,"{""xmin"":-19.0,""xmax"":-10.0,""ymin"":-2.9999999999999982,""ymax"":3.0000000000000018,""zmin"":908.4713289177334,""zmax"":972.9713289177334}","{""xmin"":-19.0,""ymin"":-2.9999999999999982,""zmin"":908.47132891773,""xmax"":-10.0,""ymax"":3.0000000000000018,""zmax"":972.97132891773}",3.41060513164848e-12,"[[-1.0,-1.2246467991473532e-16,0.0,-14.5],[1.2246467991473532e-16,-1.0,0.0,1.7757378587636622e-15],[0.0,0.0,1.0,912.9713289177334]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,912.97132891773]]",3.41060513164848e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,GS19-FIXED-YOKE,DF8-R2-ACTUATOR-FIXED-YOKE-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-FIXED-YOKE__DF8-R2-ACTUATOR-FIXED-YOKE-001__REV_A__DOUBLE-SHEAR_ACTUATOR_BODY_ANCHOR_YOKE,1,1,1,1,0,38,38,0,687.578739321972,687.578739321961,-1.11413100967184e-11,1.62036861519379e-14,"{""xmin"":-0.1806079660838633,""xmax"":13.930607966083867,""ymin"":3.9371778264910695,""ymax"":19.87852077758099,""zmin"":1065.5,""zmax"":1081.0}","{""xmin"":-0.18060796608463292,""ymin"":3.9371778264910553,""zmin"":1065.5,""xmax"":13.930607966084729,""ymax"":19.878520777581112,""zmax"":1081.0}",8.61533067109121e-13,"[[0.5000000000000001,-0.8660254037844386,0.0,6.750000000000002],[0.8660254037844386,0.5000000000000001,0.0,11.69134295108992],[0.0,0.0,1.0,1072.0]]","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,1072.0]]",1.89848137210902e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,GS19-PIN-FIXED,DF8-R2-ACTUATOR-PIN-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-PIN-FIXED__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,1,1,1,1,0,9,9,0,127.479939396449,127.479939396448,-1.30739863379858e-12,1.02557205470008e-14,"{""xmin"":2.2858983848622483,""xmax"":12.580127018922196,""ymin"":6.593266739736604,""ymax"":15.423393758658799,""zmin"":1069.0,""zmax"":1075.0}","{""xmin"":2.285898384862988,""ymin"":6.593266739736823,""zmin"":1069.0,""xmax"":12.5801270189229,""ymax"":15.423393758660179,""zmax"":1075.0}",1.38022926421399e-12,"[[0.5000000000000001,-0.8660254037844386,0.0,10.214101615137757],[0.8660254037844386,0.5000000000000001,0.0,9.69134295108992],[0.0,0.0,1.0,1072.0]]","[[0.50000000000019,-0.866025403784329,0.0,10.214101615138],[0.866025403784329,0.50000000000019,0.0,9.69134295109],[0.0,0.0,1.0,1072.0]]",2.43360886997834e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,GS19-CLIP-FIXED,DF8-R2-ACTUATOR-E-RING-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-CLIP-FIXED__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,1,1,1,1,0,8,8,0,5.53567980960721,5.5356798096072,-1.4210854715202e-14,2.56713813008819e-15,"{""xmin"":2.203959181470634,""xmax"":5.385311399673506,""ymin"":10.74236928011505,""ymax"":15.802632958814371,""zmin"":1069.1,""zmax"":1074.9}","{""xmin"":2.2039591814699753,""ymin"":10.742369280115401,""zmin"":1069.1,""xmax"":5.385311399673984,""ymax"":15.802632958814417,""zmax"":1074.9}",6.58584298207643e-13,"[[0.5000000000000001,-0.8660254037844386,0.0,3.8488148973221326],[0.8660254037844386,0.5000000000000001,0.0,13.366342951089921],[0.0,0.0,1.0,1072.0]]","[[0.50000000000019,-0.866025403784329,0.0,3.848814897322],[0.866025403784329,0.50000000000019,0.0,13.36634295109],[0.0,0.0,1.0,1072.0]]",1.89848137210902e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,GS19-PIN-MOVING,DF8-R2-ACTUATOR-PIN-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-PIN-MOVING__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,1,1,1,1,0,9,9,0,127.479939396448,127.479939396448,-4.2632564145606e-14,3.34425670010899e-16,"{""xmin"":2.2858983848622483,""xmax"":12.580127018922196,""ymin"":6.593266739736604,""ymax"":15.423393758658799,""zmin"":909.9713289177334,""zmax"":915.9713289177334}","{""xmin"":2.285898384862988,""ymin"":6.593266739736823,""zmin"":909.97132891773,""xmax"":12.5801270189229,""ymax"":15.423393758660179,""zmax"":915.97132891773}",3.41060513164848e-12,"[[0.5000000000000001,-0.8660254037844386,0.0,10.214101615137757],[0.8660254037844386,0.5000000000000001,0.0,9.69134295108992],[0.0,0.0,1.0,912.9713289177334]]","[[0.50000000000019,-0.866025403784329,0.0,10.214101615138],[0.866025403784329,0.50000000000019,0.0,9.69134295109],[0.0,0.0,1.0,912.97132891773]]",3.41060513164848e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,GS19-CLIP-MOVING,DF8-R2-ACTUATOR-E-RING-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-CLIP-MOVING__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,1,1,1,1,0,8,8,0,5.53567980960714,5.53567980960715,8.88178419700125e-15,1.60446133130514e-15,"{""xmin"":2.203959181470634,""xmax"":5.385311399673506,""ymin"":10.74236928011505,""ymax"":15.802632958814371,""zmin"":910.0713289177335,""zmax"":915.8713289177334}","{""xmin"":2.2039591814699753,""ymin"":10.742369280115401,""zmin"":910.07132891773,""xmax"":5.385311399673984,""ymax"":15.802632958814417,""zmax"":915.87132891773}",3.41060513164848e-12,"[[0.5000000000000001,-0.8660254037844386,0.0,3.8488148973221326],[0.8660254037844386,0.5000000000000001,0.0,13.366342951089921],[0.0,0.0,1.0,912.9713289177334]]","[[0.50000000000019,-0.866025403784329,0.0,3.848814897322],[0.866025403784329,0.50000000000019,0.0,13.36634295109],[0.0,0.0,1.0,912.97132891773]]",3.41060513164848e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,HBD-FIXED-YOKE,DF8-R2-ACTUATOR-FIXED-YOKE-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-FIXED-YOKE__DF8-R2-ACTUATOR-FIXED-YOKE-001__REV_A__DOUBLE-SHEAR_ACTUATOR_BODY_ANCHOR_YOKE,1,1,1,1,0,38,38,0,687.578739321972,687.578739321961,-1.11413100967184e-11,1.62036861519379e-14,"{""xmin"":-21.5,""xmax"":-8.0,""ymin"":-4.249999999999999,""ymax"":4.250000000000003,""zmin"":1055.5,""zmax"":1071.0}","{""xmin"":-21.5,""ymin"":-4.249999999999999,""zmin"":1055.5,""xmax"":-8.0,""ymax"":4.250000000000003,""zmax"":1071.0}",0,"[[-1.0,-1.2246467991473532e-16,0.0,-14.5],[1.2246467991473532e-16,-1.0,0.0,1.7757378587636622e-15],[0.0,0.0,1.0,1062.0]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,1062.0]]",3.37829682660898e-28,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,HBD-PIN-FIXED,DF8-R2-ACTUATOR-PIN-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-PIN-FIXED__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,1,1,1,1,0,9,9,0,127.479939396449,127.479939396448,-1.33582034322899e-12,1.04786709936748e-14,"{""xmin"":-17.5,""xmax"":-11.5,""ymin"":-3.9999999999999987,""ymax"":5.000000000000002,""zmin"":1059.0,""zmax"":1065.0}","{""xmin"":-17.5,""ymin"":-4.0,""zmin"":1059.0,""xmax"":-11.5,""ymax"":5.0,""zmax"":1065.0}",1.77635683940025e-15,"[[-1.0,-1.2246467991473532e-16,0.0,-14.5],[1.2246467991473532e-16,-1.0,0.0,4.000000000000002],[0.0,0.0,1.0,1062.0]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,4.0],[0.0,0.0,1.0,1062.0]]",1.77635683940025e-15,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,HBD-CLIP-FIXED,DF8-R2-ACTUATOR-E-RING-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-CLIP-FIXED__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,1,1,1,1,0,8,8,0,5.53567980960721,5.5356798096072,-1.50990331349021e-14,2.7275842632187e-15,"{""xmin"":-17.183281572999746,""xmax"":-11.6,""ymin"":-3.574999999999999,""ymax"":-3.124999999999998,""zmin"":1059.1,""zmax"":1064.9}","{""xmin"":-17.183281573,""ymin"":-3.5750000000000006,""zmin"":1059.1,""xmax"":-11.6,""ymax"":-3.1249999999999996,""zmax"":1064.9}",2.52242671194836e-13,"[[-1.0,-1.2246467991473532e-16,0.0,-14.5],[1.2246467991473532e-16,-1.0,0.0,-3.3499999999999983],[0.0,0.0,1.0,1062.0]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,-3.35],[0.0,0.0,1.0,1062.0]]",1.77635683940025e-15,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,HBD-PIN-MOVING,DF8-R2-ACTUATOR-PIN-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-PIN-MOVING__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,1,1,1,1,0,9,9,0,127.479939396448,127.479939396448,-7.105427357601e-14,5.57376116684832e-16,"{""xmin"":-17.5,""xmax"":-11.5,""ymin"":-3.9999999999999987,""ymax"":5.000000000000002,""zmin"":909.9713289177334,""zmax"":915.9713289177334}","{""xmin"":-17.5,""ymin"":-4.0,""zmin"":909.97132891773,""xmax"":-11.5,""ymax"":5.0,""zmax"":915.97132891773}",3.41060513164848e-12,"[[-1.0,-1.2246467991473532e-16,0.0,-14.5],[1.2246467991473532e-16,-1.0,0.0,4.000000000000002],[0.0,0.0,1.0,912.9713289177334]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,4.0],[0.0,0.0,1.0,912.97132891773]]",3.41060513164848e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,HBD-CLIP-MOVING,DF8-R2-ACTUATOR-E-RING-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-CLIP-MOVING__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,1,1,1,1,0,8,8,0,5.53567980960714,5.53567980960715,7.99360577730113e-15,1.44401519817463e-15,"{""xmin"":-17.183281572999746,""xmax"":-11.6,""ymin"":-3.574999999999999,""ymax"":-3.124999999999998,""zmin"":910.0713289177335,""zmax"":915.8713289177334}","{""xmin"":-17.183281573,""ymin"":-3.5750000000000006,""zmin"":910.07132891773,""xmax"":-11.6,""ymax"":-3.1249999999999996,""zmax"":915.87132891773}",3.41060513164848e-12,"[[-1.0,-1.2246467991473532e-16,0.0,-14.5],[1.2246467991473532e-16,-1.0,0.0,-3.3499999999999983],[0.0,0.0,1.0,912.9713289177334]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,-3.35],[0.0,0.0,1.0,912.97132891773]]",3.41060513164848e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,ROUTE-GAS-MAIN-001,DF8-R2-GAS-MAIN-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ROUTE-GAS-MAIN-001__DF8-R2-GAS-MAIN-001__REV_A__CONTINUOUS_TERMINATED_GAS_MAIN,1,1,1,1,0,24,24,0,1625.13745649448,1625.13745641162,-8.28636075311806e-08,5.09886761886113e-11,"{""xmin"":18.659649062935806,""xmax"":22.461783560371586,""ymin"":12.765834472425103,""ymax"":16.027702632397407,""zmin"":850.0,""zmax"":1745.0}","{""xmin"":18.659649062936165,""ymin"":12.765834472424775,""zmin"":850.0,""xmax"":22.461783560372,""ymax"":16.027702632397002,""zmax"":1745.0}",4.15667500419659e-13,"[[0.8191520442889918,-0.573576436351046,0.0,21.461783560371586],[0.573576436351046,0.8191520442889918,0.0,15.027702632397405],[0.0,0.0,1.0,850.0]]","[[0.8191520442890162,-0.5735764363510113,0.0,21.461783560372],[0.5735764363510113,0.8191520442890162,0.0,15.027702632397],[0.0,0.0,1.0,850.0]]",4.15667500419659e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,UNION-GAS-MAIN-FWD,DF8-R2-GAS-MAIN-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-GAS-MAIN-FWD__DF8-R2-GAS-MAIN-UNION-001__REV_A__GAS_MAIN_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,21.8466353130637,21.8466353130642,4.9382720135327e-13,2.26042680841555e-14,"{""xmin"":19.461783560371586,""xmax"":23.461783560371586,""ymin"":13.027702632397405,""ymax"":17.027702632397407,""zmin"":879.8,""zmax"":890.2}","{""xmin"":19.461783560372,""ymin"":13.027702632397,""zmin"":879.8,""xmax"":23.461783560372,""ymax"":17.027702632397002,""zmax"":890.2}",4.15667500419659e-13,"[[1.0,0.0,0.0,21.461783560371586],[0.0,1.0,0.0,15.027702632397405],[0.0,0.0,1.0,885.0]]","[[1.0,0.0,0.0,21.461783560372],[0.0,1.0,0.0,15.027702632397],[0.0,0.0,1.0,885.0]]",4.15667500419659e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,UNION-GAS-MAIN-AFT,DF8-R2-GAS-MAIN-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-GAS-MAIN-AFT__DF8-R2-GAS-MAIN-UNION-001__REV_A__GAS_MAIN_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,21.8466353130637,21.8466353130642,4.9382720135327e-13,2.26042680841555e-14,"{""xmin"":19.461783560371586,""xmax"":23.461783560371586,""ymin"":13.027702632397405,""ymax"":17.027702632397407,""zmin"":1632.8,""zmax"":1643.2}","{""xmin"":19.461783560372,""ymin"":13.027702632397,""zmin"":1632.8,""xmax"":23.461783560372,""ymax"":17.027702632397002,""zmax"":1643.2}",4.15667500419659e-13,"[[1.0,0.0,0.0,21.461783560371586],[0.0,1.0,0.0,15.027702632397405],[0.0,0.0,1.0,1638.0]]","[[1.0,0.0,0.0,21.461783560372],[0.0,1.0,0.0,15.027702632397],[0.0,0.0,1.0,1638.0]]",4.15667500419659e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,UNION-GAS-MAIN-WP04,DF8-R2-GAS-MAIN-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-GAS-MAIN-WP04__DF8-R2-GAS-MAIN-UNION-001__REV_A__GAS_MAIN_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,21.8466353130637,21.8466353130642,4.90274487674469e-13,2.24416474504565e-14,"{""xmin"":17.659649062935802,""xmax"":21.659649062935802,""ymin"":11.765834472425105,""ymax"":15.765834472425105,""zmin"":1649.8,""zmax"":1660.2}","{""xmin"":17.659649062936,""ymin"":11.765834472425,""zmin"":1649.8,""xmax"":21.659649062936,""ymax"":15.765834472425,""zmax"":1660.2}",1.98951966012828e-13,"[[1.0,0.0,0.0,19.659649062935802],[0.0,1.0,0.0,13.765834472425105],[0.0,0.0,1.0,1655.0]]","[[1.0,0.0,0.0,19.659649062936],[0.0,1.0,0.0,13.765834472425],[0.0,0.0,1.0,1655.0]]",1.98951966012828e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,ROUTE-PILOT-LINE-001,DF8-R2-PILOT-LINE-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ROUTE-PILOT-LINE-001__DF8-R2-PILOT-LINE-001__REV_A__CONTINUOUS_TERMINATED_PILOT_LINE,1,1,1,1,0,24,24,0,1012.81408092601,1012.8140804555,-4.70515260531101e-07,4.64562321350145e-10,"{""xmin"":1.3417378259437953,""xmax"":3.033480459988643,""ymin"":23.15867275420189,""ymax"":26.850301090003732,""zmin"":850.0,""zmax"":1745.0}","{""xmin"":1.3417378259441968,""ymin"":23.158672754202154,""zmin"":850.0,""xmax"":3.033480459989,""ymax"":26.850301090004,""zmax"":1745.0}",4.01456645704457e-13,"[[0.08715574274765814,-0.9961946980917455,0.0,2.283480459988643],[0.9961946980917455,0.08715574274765814,0.0,26.100301090003732],[0.0,0.0,1.0,850.0]]","[[0.08715574274763789,-0.9961946980917474,0.0,2.283480459989],[0.9961946980917474,0.08715574274763789,0.0,26.100301090004],[0.0,0.0,1.0,850.0]]",3.5704772471945e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,UNION-PILOT-LINE-FWD,DF8-R2-PILOT-LINE-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-PILOT-LINE-FWD__DF8-R2-PILOT-LINE-UNION-001__REV_A__PILOT_LINE_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,12.1391140134711,12.1391140134714,2.70006239588838e-13,2.2242664439036e-14,"{""xmin"":0.7834804599886431,""xmax"":3.783480459988643,""ymin"":24.600301090003732,""ymax"":27.600301090003732,""zmin"":879.8,""zmax"":890.2}","{""xmin"":0.7834804599890002,""ymin"":24.600301090004,""zmin"":879.8,""xmax"":3.783480459989,""ymax"":27.600301090004,""zmax"":890.2}",3.5704772471945e-13,"[[1.0,0.0,0.0,2.283480459988643],[0.0,1.0,0.0,26.100301090003732],[0.0,0.0,1.0,885.0]]","[[1.0,0.0,0.0,2.283480459989],[0.0,1.0,0.0,26.100301090004],[0.0,0.0,1.0,885.0]]",3.5704772471945e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,UNION-PILOT-LINE-AFT,DF8-R2-PILOT-LINE-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-PILOT-LINE-AFT__DF8-R2-PILOT-LINE-UNION-001__REV_A__PILOT_LINE_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,12.1391140134711,12.1391140134714,2.70006239588838e-13,2.22426644390361e-14,"{""xmin"":0.7834804599886431,""xmax"":3.783480459988643,""ymin"":24.600301090003732,""ymax"":27.600301090003732,""zmin"":1632.8,""zmax"":1643.2}","{""xmin"":0.7834804599890002,""ymin"":24.600301090004,""zmin"":1632.8,""xmax"":3.783480459989,""ymax"":27.600301090004,""zmax"":1643.2}",3.5704772471945e-13,"[[1.0,0.0,0.0,2.283480459988643],[0.0,1.0,0.0,26.100301090003732],[0.0,0.0,1.0,1638.0]]","[[1.0,0.0,0.0,2.283480459989],[0.0,1.0,0.0,26.100301090004],[0.0,0.0,1.0,1638.0]]",3.5704772471945e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
