state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP05-HINGE-PIN__WP05-HINGE-PIN-R2__REV_A__DOOR_HINGE_PIN_WITH_EXTERNAL_RETAINER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP05-HINGE-PIN__WP05-HINGE-PIN-R2__REV_A__DOOR_HINGE_PIN_WITH_EXTERNAL_RETAINER,WP05-HINGE-PIN,WP05-HINGE-PIN-R2,FIXED,True,True,0,False,False,True,1,9,103.48602550465633,True,"{""xmin"":25.5,""ymin"":-7.0,""zmin"":2025.5,""xmax"":30.5,""ymax"":6.0,""zmax"":2030.5}","{""Cylinder"":4,""Plane"":5}","[[1.0,0.0,0.0,28.0],[0.0,1.0,0.0,-6.0],[0.0,0.0,1.0,2028.0]]","[[1.0,0.0,0.0,28.0],[0.0,1.0,0.0,-6.0],[0.0,0.0,1.0,2028.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/DOOR-DETENT-1__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,DOOR-DETENT-1__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,DOOR-DETENT-1,GN-615.3-M3-KN-PFB,FIXED,True,True,0,False,False,True,1,3,26.860617188192794,True,"{""xmin"":15.132085117392178,""ymin"":15.132085117392178,""zmin"":2024.5,""xmax"":19.9404112294607,""ymax"":19.9404112294607,""zmax"":2027.5}","{""Cylinder"":1,""Plane"":2}","[[0.7071067811865476,-0.7071067811865476,0.0,16.192745289172],[0.7071067811865476,0.7071067811865476,0.0,16.192745289172],[0.0,0.0,1.0,2026.0]]","[[0.7071067811865476,-0.7071067811865476,0.0,16.192745289172],[0.7071067811865476,0.7071067811865476,0.0,16.192745289172],[0.0,0.0,1.0,2026.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/DOOR-DETENT-2__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,DOOR-DETENT-2__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,DOOR-DETENT-2,GN-615.3-M3-KN-PFB,FIXED,True,True,0,False,False,True,1,3,26.860617188192798,True,"{""xmin"":-19.940411229458704,""ymin"":15.132085117392178,""zmin"":2024.5,""xmax"":-15.132085117390178,""ymax"":19.9404112294607,""zmax"":2027.5}","{""Cylinder"":1,""Plane"":2}","[[-0.7071067811865476,-0.7071067811865476,0.0,-16.19274528917],[0.7071067811865476,-0.7071067811865476,0.0,16.192745289172],[0.0,0.0,1.0,2026.0]]","[[-0.7071067811865476,-0.7071067811865476,0.0,-16.19274528917],[0.7071067811865476,-0.7071067811865476,0.0,16.192745289172],[0.0,0.0,1.0,2026.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/DOOR-DETENT-3__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,DOOR-DETENT-3__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,DOOR-DETENT-3,GN-615.3-M3-KN-PFB,FIXED,True,True,0,False,False,True,1,3,26.8606171881928,True,"{""xmin"":-19.940411229458704,""ymin"":-19.940411229458704,""zmin"":2024.5,""xmax"":-15.132085117390178,""ymax"":-15.132085117390178,""zmax"":2027.5}","{""Cylinder"":1,""Plane"":2}","[[-0.7071067811865476,0.7071067811865476,0.0,-16.19274528917],[-0.7071067811865476,-0.7071067811865476,0.0,-16.19274528917],[0.0,0.0,1.0,2026.0]]","[[-0.7071067811865476,0.7071067811865476,0.0,-16.19274528917],[-0.7071067811865476,-0.7071067811865476,0.0,-16.19274528917],[0.0,0.0,1.0,2026.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/DOOR-DETENT-4__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,DOOR-DETENT-4__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,DOOR-DETENT-4,GN-615.3-M3-KN-PFB,FIXED,True,True,0,False,False,True,1,3,26.860617188192798,True,"{""xmin"":15.132085117392178,""ymin"":-19.940411229458704,""zmin"":2024.5,""xmax"":19.9404112294607,""ymax"":-15.132085117390178,""zmax"":2027.5}","{""Cylinder"":1,""Plane"":2}","[[0.7071067811865476,0.7071067811865476,0.0,16.192745289172],[-0.7071067811865476,0.7071067811865476,0.0,-16.19274528917],[0.0,0.0,1.0,2026.0]]","[[0.7071067811865476,0.7071067811865476,0.0,16.192745289172],[-0.7071067811865476,0.7071067811865476,0.0,-16.19274528917],[0.0,0.0,1.0,2026.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-01__DF8-R2-BUOY-GORE-01__REV_A__60_L_BUOY_GORE_1_OF_8,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-01__DF8-R2-BUOY-GORE-01__REV_A__60_L_BUOY_GORE_1_OF_8,BUOY-GORE-01,DF8-R2-BUOY-GORE-01,SOFTGOOD,True,True,0,False,False,True,1,6,1252.8000000000006,True,"{""xmin"":1.775,""ymin"":-8.0,""zmin"":1758.0,""xmax"":2.225,""ymax"":8.0,""zmax"":1932.0}","{""Plane"":6}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-02__DF8-R2-BUOY-GORE-02__REV_A__60_L_BUOY_GORE_2_OF_8,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-02__DF8-R2-BUOY-GORE-02__REV_A__60_L_BUOY_GORE_2_OF_8,BUOY-GORE-02,DF8-R2-BUOY-GORE-02,SOFTGOOD,True,True,0,False,False,True,1,6,1252.800000000236,True,"{""xmin"":-3.2703688629880023,""ymin"":-3.270368862988,""zmin"":1758.0,""xmax"":8.361537687531,""ymax"":8.361537687531,""zmax"":1932.0}","{""Plane"":6}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-03__DF8-R2-BUOY-GORE-03__REV_A__60_L_BUOY_GORE_3_OF_8,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-03__DF8-R2-BUOY-GORE-03__REV_A__60_L_BUOY_GORE_3_OF_8,BUOY-GORE-03,DF8-R2-BUOY-GORE-03,SOFTGOOD,True,True,0,False,False,True,1,6,1252.8000000000006,True,"{""xmin"":-8.0,""ymin"":4.975,""zmin"":1758.0,""xmax"":8.0,""ymax"":5.425000000000002,""zmax"":1932.0}","{""Plane"":6}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-04__DF8-R2-BUOY-GORE-04__REV_A__60_L_BUOY_GORE_4_OF_8,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-04__DF8-R2-BUOY-GORE-04__REV_A__60_L_BUOY_GORE_4_OF_8,BUOY-GORE-04,DF8-R2-BUOY-GORE-04,SOFTGOOD,True,True,0,False,False,True,1,6,1252.7999999985946,True,"{""xmin"":-10.624279387324002,""ymin"":-1.007627163191,""zmin"":1758.0,""xmax"":1.007627163191,""ymax"":10.624279387328,""zmax"":1932.0}","{""Plane"":6}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-05__DF8-R2-BUOY-GORE-05__REV_A__60_L_BUOY_GORE_5_OF_8,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-05__DF8-R2-BUOY-GORE-05__REV_A__60_L_BUOY_GORE_5_OF_8,BUOY-GORE-05,DF8-R2-BUOY-GORE-05,SOFTGOOD,True,True,0,False,False,True,1,6,1252.7999999999981,True,"{""xmin"":-8.625000000000002,""ymin"":-8.0,""zmin"":1758.0,""xmax"":-8.175,""ymax"":8.0,""zmax"":1932.0}","{""Plane"":6}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-06__DF8-R2-BUOY-GORE-06__REV_A__60_L_BUOY_GORE_6_OF_8,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-06__DF8-R2-BUOY-GORE-06__REV_A__60_L_BUOY_GORE_6_OF_8,BUOY-GORE-06,DF8-R2-BUOY-GORE-06,SOFTGOOD,True,True,0,False,False,True,1,6,1252.7999999920326,True,"{""xmin"":-12.887021087122001,""ymin"":-12.887021087122001,""zmin"":1758.0,""xmax"":-1.2551145366059977,""ymax"":-1.255114536606,""zmax"":1932.0}","{""Plane"":6}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-07__DF8-R2-BUOY-GORE-07__REV_A__60_L_BUOY_GORE_7_OF_8,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-07__DF8-R2-BUOY-GORE-07__REV_A__60_L_BUOY_GORE_7_OF_8,BUOY-GORE-07,DF8-R2-BUOY-GORE-07,SOFTGOOD,True,True,0,False,False,True,1,6,1252.7999999999984,True,"{""xmin"":-8.0,""ymin"":-11.825000000000003,""zmin"":1758.0,""xmax"":8.0,""ymax"":-11.375,""zmax"":1932.0}","{""Plane"":6}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-08__DF8-R2-BUOY-GORE-08__REV_A__60_L_BUOY_GORE_8_OF_8,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-08__DF8-R2-BUOY-GORE-08__REV_A__60_L_BUOY_GORE_8_OF_8,BUOY-GORE-08,DF8-R2-BUOY-GORE-08,SOFTGOOD,True,True,0,False,False,True,1,6,1252.8000000098036,True,"{""xmin"":3.517856236403,""ymin"":-15.14976278692,""zmin"":1758.0,""xmax"":15.149762786922,""ymax"":-3.517856236399,""zmax"":1932.0}","{""Plane"":6}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/HARNESS-BAND-1__DF8-R2-HARNESS-BAND-1__REV_A__X-6292_STRUCTURAL_HARNESS_CLOSED_BAND_1,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,HARNESS-BAND-1__DF8-R2-HARNESS-BAND-1__REV_A__X-6292_STRUCTURAL_HARNESS_CLOSED_BAND_1,HARNESS-BAND-1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,True,True,0,False,False,True,6,36,4358.6399999999985,True,"{""xmin"":-3.550000000000003,""ymin"":-12.7,""zmin"":1762.0,""xmax"":2.35,""ymax"":12.7,""zmax"":1928.0}","{""Plane"":36}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/HARNESS-BAND-2__DF8-R2-HARNESS-BAND-2__REV_A__X-6292_STRUCTURAL_HARNESS_CLOSED_BAND_2,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,HARNESS-BAND-2__DF8-R2-HARNESS-BAND-2__REV_A__X-6292_STRUCTURAL_HARNESS_CLOSED_BAND_2,HARNESS-BAND-2,DF8-R2-HARNESS-BAND-2,FLEXIBLE,True,True,0,False,False,True,6,36,4358.64,True,"{""xmin"":-12.7,""ymin"":-3.5500000000000056,""zmin"":1762.0,""xmax"":12.7,""ymax"":2.3500000000000028,""zmax"":1928.0}","{""Plane"":36}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/HARNESS-TERMINAL-001__WP04-HST-001-R2__REV_A__HARNESS_STRUCTURAL_TERMINAL_WITH_FOUR_WEB_SLOTS_AND_DOUBLE-SHEAR_CLEVIS,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,HARNESS-TERMINAL-001__WP04-HST-001-R2__REV_A__HARNESS_STRUCTURAL_TERMINAL_WITH_FOUR_WEB_SLOTS_AND_DOUBLE-SHEAR_CLEVIS,HARNESS-TERMINAL-001,WP04-HST-001-R2,MOVING,True,True,0,False,False,True,1,52,804.5583580685716,True,"{""xmin"":-12.0,""ymin"":-4.25,""zmin"":1910.0,""xmax"":12.0,""ymax"":4.25,""zmax"":1928.0}","{""Cylinder"":8,""Plane"":44}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/HARNESS-LEG-XP__DF8-R2-HARNESS-LEG-XP__REV_A__X-6292_TERMINAL_HARNESS_LEG_XP,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,HARNESS-LEG-XP__DF8-R2-HARNESS-LEG-XP__REV_A__X-6292_TERMINAL_HARNESS_LEG_XP,HARNESS-LEG-XP,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,True,True,0,False,False,True,1,6,106.42180227763117,True,"{""xmin"":5.931780895976,""ymin"":-6.0,""zmin"":1926.454247167807,""xmax"":14.068219104024248,""ymax"":6.0,""zmax"":1928.545752832193}","{""Plane"":6}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/HARNESS-LEG-XN__DF8-R2-HARNESS-LEG-XN__REV_A__X-6292_TERMINAL_HARNESS_LEG_XN,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,HARNESS-LEG-XN__DF8-R2-HARNESS-LEG-XN__REV_A__X-6292_TERMINAL_HARNESS_LEG_XN,HARNESS-LEG-XN,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,True,True,0,False,False,True,1,6,106.42180227756965,True,"{""xmin"":-14.068219104020312,""ymin"":-6.0,""zmin"":1926.454247167807,""xmax"":-5.931780895976,""ymax"":6.0,""zmax"":1928.545752832193}","{""Plane"":6}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/HARNESS-LEG-YP__DF8-R2-HARNESS-LEG-YP__REV_A__X-6292_TERMINAL_HARNESS_LEG_YP,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,HARNESS-LEG-YP__DF8-R2-HARNESS-LEG-YP__REV_A__X-6292_TERMINAL_HARNESS_LEG_YP,HARNESS-LEG-YP,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,True,True,0,False,False,True,1,6,106.4218022775404,True,"{""xmin"":-0.55,""ymin"":5.255791592465,""zmin"":1921.0463327397176,""xmax"":0.55,""ymax"":14.74420840753525,""zmax"":1933.953667260282}","{""Plane"":6}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/HARNESS-LEG-YN__DF8-R2-HARNESS-LEG-YN__REV_A__X-6292_TERMINAL_HARNESS_LEG_YN,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,HARNESS-LEG-YN__DF8-R2-HARNESS-LEG-YN__REV_A__X-6292_TERMINAL_HARNESS_LEG_YN,HARNESS-LEG-YN,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,True,True,0,False,False,True,1,6,106.4218022774746,True,"{""xmin"":-0.55,""ymin"":-14.744208407530326,""zmin"":1921.046332739718,""xmax"":0.55,""ymax"":-5.255791592465,""zmax"":1933.9536672602824}","{""Plane"":6}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/TETHER-THIMBLE-BODY__DF8-R2-TETHER-THIMBLE-001__REV_A__AMSTEEL_EYE-SPLICE_THIMBLE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,TETHER-THIMBLE-BODY__DF8-R2-TETHER-THIMBLE-001__REV_A__AMSTEEL_EYE-SPLICE_THIMBLE,TETHER-THIMBLE-BODY,DF8-R2-TETHER-THIMBLE-001,MOVING,True,True,0,False,False,True,1,12,399.1053116309107,True,"{""xmin"":15.9999999,""ymin"":-2.0000001,""zmin"":1891.9999999,""xmax"":31.631513711336,""ymax"":2.0000001,""zmax"":1908.0000001000003}","{""Cylinder"":5,""Plane"":5,""Torus"":2}","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1900.0]]","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/TETHER-THIMBLE-HARNESS__DF8-R2-TETHER-THIMBLE-001__REV_A__AMSTEEL_EYE-SPLICE_THIMBLE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,TETHER-THIMBLE-HARNESS__DF8-R2-TETHER-THIMBLE-001__REV_A__AMSTEEL_EYE-SPLICE_THIMBLE,TETHER-THIMBLE-HARNESS,DF8-R2-TETHER-THIMBLE-001,MOVING,True,True,0,False,False,True,1,12,399.10531163091065,True,"{""xmin"":-8.0000001,""ymin"":-2.0000001,""zmin"":1907.9999999,""xmax"":7.631513711336,""ymax"":2.0000001,""zmax"":1924.0000001000003}","{""Cylinder"":5,""Plane"":5,""Torus"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/RECOVERY-TETHER-001__AMSTEEL-BLUE-872-7-64-R2__REV_A__STRUCTURAL_RECOVERY_TETHER_WITH_TWO_BURIED_EYE_SPLICES,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,RECOVERY-TETHER-001__AMSTEEL-BLUE-872-7-64-R2__REV_A__STRUCTURAL_RECOVERY_TETHER_WITH_TWO_BURIED_EYE_SPLICES,RECOVERY-TETHER-001,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,True,True,0,False,False,True,3,21,709.720245845872,True,"{""xmin"":-8.2500001,""ymin"":-8.25,""zmin"":1891.7499999,""xmax"":33.25,""ymax"":8.25,""zmax"":1924.2500001}","{""Cylinder"":4,""Plane"":11,""Sphere"":4,""Torus"":2}","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1900.0]]","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/RECOVERY-PIN-BODY__DF8-R2-RECOVERY-PIN-006__REV_A__6_MM_CAPTIVE_RECOVERY_TERMINAL_PIN_WITH_RETAINER_GROOVE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,RECOVERY-PIN-BODY__DF8-R2-RECOVERY-PIN-006__REV_A__6_MM_CAPTIVE_RECOVERY_TERMINAL_PIN_WITH_RETAINER_GROOVE,RECOVERY-PIN-BODY,DF8-R2-RECOVERY-PIN-006,MOVING,True,True,0,False,False,True,1,9,361.9998309869267,True,"{""xmin"":19.5,""ymin"":-6.25,""zmin"":1895.5,""xmax"":28.5,""ymax"":4.75,""zmax"":1904.5}","{""Cylinder"":4,""Plane"":5}","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,-4.75],[0.0,0.0,1.0,1900.0]]","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,-4.75],[0.0,0.0,1.0,1900.0]]"
