state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
STOWED,14400,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,PUNCTURE-HEAD-2,2,DF8-R2-PUNCTURE-HEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14401,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,PUNCTURE-HEAD-3,1,DF8-R2-PUNCTURE-HEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14402,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,PUNCTURE-HEAD-3,2,DF8-R2-PUNCTURE-HEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14403,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,PUNCTURE-HEAD-4,1,DF8-R2-PUNCTURE-HEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14404,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,PUNCTURE-HEAD-4,2,DF8-R2-PUNCTURE-HEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14412,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14413,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14414,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14415,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14445,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,WATER-BOBBIN-001,1,V80040,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14446,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,WATER-INLET-001,1,DF8-R2-WATER-INLET-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14447,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,WATER-INLET-001,2,DF8-R2-WATER-INLET-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14449,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14468,GS19-BODY-001,1,GS-19-50-V4A-B8-B8,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14469,GS19-BODY-001,1,GS-19-50-V4A-B8-B8,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14471,GS19-BODY-001,1,GS-19-50-V4A-B8-B8,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14472,GS19-BODY-001,1,GS-19-50-V4A-B8-B8,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14631,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,GS19-ROD-001,1,GS-19-50-V4A-B8-B8-ROD-CHILD,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14942,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,GS19-ROD-001,1,GS-19-50-V4A-B8-B8-ROD-CHILD,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,15401,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,GS19-ROD-001,1,GS-19-50-V4A-B8-B8-ROD-CHILD,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,16588,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,17380,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,17437,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,17575,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,17712,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,17848,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,17983,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,18058,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,18061,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,RECOVERY-TETHER-001,3,AMSTEEL-BLUE-872-7-64-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,18070,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,18117,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,18118,HBD-BODY-001,1,HBD-15-25-AA-P,HBD-BODY-001,2,HBD-15-25-AA-P,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,18121,HBD-BODY-001,1,HBD-15-25-AA-P,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,18122,HBD-BODY-001,1,HBD-15-25-AA-P,HBD-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,18256,HBD-BODY-001,2,HBD-15-25-AA-P,HBD-ROD-001,1,HBD-15-25-AA-P-ROD-CHILD,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,18901,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,HBD-ROD-001,1,HBD-15-25-AA-P-ROD-CHILD,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19165,LINK-1-1,1,DF8-R2-SHORT-LINK-001,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19166,LINK-1-1,1,DF8-R2-SHORT-LINK-001,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19174,LINK-1-1,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-1,1,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19176,LINK-1-1,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-1,3,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19289,LINK-1-2,1,DF8-R2-SHORT-LINK-001,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19290,LINK-1-2,1,DF8-R2-SHORT-LINK-001,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19298,LINK-1-2,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-1,1,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19300,LINK-1-2,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-1,3,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19403,LINK-2-1,1,DF8-R2-SHORT-LINK-001,LINK-2-2,1,DF8-R2-SHORT-LINK-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19409,LINK-2-1,1,DF8-R2-SHORT-LINK-001,LINK-CLIP-2-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19414,LINK-2-1,1,DF8-R2-SHORT-LINK-001,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19415,LINK-2-1,1,DF8-R2-SHORT-LINK-001,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19419,LINK-2-1,1,DF8-R2-SHORT-LINK-001,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19424,LINK-2-1,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-2,1,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19426,LINK-2-1,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-2,3,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19439,LINK-2-1,1,DF8-R2-SHORT-LINK-001,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19440,LINK-2-1,1,DF8-R2-SHORT-LINK-001,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19451,LINK-2-1,1,DF8-R2-SHORT-LINK-001,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19452,LINK-2-1,1,DF8-R2-SHORT-LINK-001,PIVOT-WASHER-2-2,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19530,LINK-2-2,1,DF8-R2-SHORT-LINK-001,LINK-CLIP-2-BELL,1,DF8-R2-LINK-E-RING-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19531,LINK-2-2,1,DF8-R2-SHORT-LINK-001,LINK-CLIP-2-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19536,LINK-2-2,1,DF8-R2-SHORT-LINK-001,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19537,LINK-2-2,1,DF8-R2-SHORT-LINK-001,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19541,LINK-2-2,1,DF8-R2-SHORT-LINK-001,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19546,LINK-2-2,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-2,1,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19548,LINK-2-2,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-2,3,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19562,LINK-2-2,1,DF8-R2-SHORT-LINK-001,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19574,LINK-2-2,1,DF8-R2-SHORT-LINK-001,PIVOT-WASHER-2-2,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19648,LINK-3-1,1,DF8-R2-SHORT-LINK-001,LINK-3-2,1,DF8-R2-SHORT-LINK-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19653,LINK-3-1,1,DF8-R2-SHORT-LINK-001,LINK-CLIP-3-BELL,1,DF8-R2-LINK-E-RING-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19659,LINK-3-1,1,DF8-R2-SHORT-LINK-001,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19660,LINK-3-1,1,DF8-R2-SHORT-LINK-001,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19663,LINK-3-1,1,DF8-R2-SHORT-LINK-001,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19670,LINK-3-1,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-3,1,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19672,LINK-3-1,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-3,3,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19684,LINK-3-1,1,DF8-R2-SHORT-LINK-001,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19696,LINK-3-1,1,DF8-R2-SHORT-LINK-001,PIVOT-WASHER-3-1,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19773,LINK-3-2,1,DF8-R2-SHORT-LINK-001,LINK-CLIP-3-BELL,1,DF8-R2-LINK-E-RING-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19774,LINK-3-2,1,DF8-R2-SHORT-LINK-001,LINK-CLIP-3-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19779,LINK-3-2,1,DF8-R2-SHORT-LINK-001,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19780,LINK-3-2,1,DF8-R2-SHORT-LINK-001,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19783,LINK-3-2,1,DF8-R2-SHORT-LINK-001,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19790,LINK-3-2,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-3,1,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19792,LINK-3-2,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-3,3,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19804,LINK-3-2,1,DF8-R2-SHORT-LINK-001,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19805,LINK-3-2,1,DF8-R2-SHORT-LINK-001,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19816,LINK-3-2,1,DF8-R2-SHORT-LINK-001,PIVOT-WASHER-3-1,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,19817,LINK-3-2,1,DF8-R2-SHORT-LINK-001,PIVOT-WASHER-3-2,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,20157,LINK-CLIP-2-BELL,1,DF8-R2-LINK-E-RING-004,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,20624,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-WASHER-1-1,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,20822,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,LOCK-SPRING-2,1,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,20824,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,LOCK-SPRING-2,3,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,20837,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,20838,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,20849,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,20850,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-WASHER-2-2,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21044,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,LOCK-SPRING-3,1,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21046,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,LOCK-SPRING-3,3,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21058,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21070,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-WASHER-3-1,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21071,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-WASHER-3-2,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21253,LOCK-DOG-1,1,DF8-R2-LOCK-DOG-001,LOCK-SPRING-1,1,DF8-R2-LOCK-SPRING-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21254,LOCK-DOG-1,1,DF8-R2-LOCK-DOG-001,LOCK-SPRING-1,2,DF8-R2-LOCK-SPRING-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21278,LOCK-DOG-1,1,DF8-R2-LOCK-DOG-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21362,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,LOCK-SPRING-2,1,DF8-R2-LOCK-SPRING-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21363,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,LOCK-SPRING-2,2,DF8-R2-LOCK-SPRING-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21385,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21389,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21470,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,LOCK-SPRING-3,1,DF8-R2-LOCK-SPRING-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21471,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,LOCK-SPRING-3,2,DF8-R2-LOCK-SPRING-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21491,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,21497,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,PIVOT-WASHER-3-2,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
