state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-08__DF8-R2-BUOY-GORE-08__REV_A__60_L_BUOY_GORE_8_OF_8,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-08__DF8-R2-BUOY-GORE-08__REV_A__60_L_BUOY_GORE_8_OF_8,BUOY-GORE-08,DF8-R2-BUOY-GORE-08,SOFTGOOD,True,True,0,False,False,True,1,6,1252.7999999989356,True,"{""xmin"":8.485281374238568,""ymin"":-12.020815280170808,""zmin"":1848.0,""xmax"":17.0,""ymax"":-2.9391523179531253e-15,""zmax"":1870.001579333}","{""Cylinder"":2,""Plane"":4}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/HARNESS-BAND-1__DF8-R2-HARNESS-BAND-1__REV_A__X-6292_STRUCTURAL_HARNESS_CLOSED_BAND_1,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,HARNESS-BAND-1__DF8-R2-HARNESS-BAND-1__REV_A__X-6292_STRUCTURAL_HARNESS_CLOSED_BAND_1,HARNESS-BAND-1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,True,True,0,False,False,True,1,4,4358.639999998835,True,"{""xmin"":-15.83104470555,""ymin"":-15.83104470555,""zmin"":1763.3,""xmax"":15.83104470555,""ymax"":15.83104470555,""zmax"":1788.7}","{""Cylinder"":2,""Plane"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/HARNESS-BAND-2__DF8-R2-HARNESS-BAND-2__REV_A__X-6292_STRUCTURAL_HARNESS_CLOSED_BAND_2,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,HARNESS-BAND-2__DF8-R2-HARNESS-BAND-2__REV_A__X-6292_STRUCTURAL_HARNESS_CLOSED_BAND_2,HARNESS-BAND-2,DF8-R2-HARNESS-BAND-2,FLEXIBLE,True,True,0,False,False,True,1,4,4358.639999998837,True,"{""xmin"":-15.83104470555,""ymin"":-15.83104470555,""zmin"":1792.3,""xmax"":15.83104470555,""ymax"":15.83104470555,""zmax"":1817.7}","{""Cylinder"":2,""Plane"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/HARNESS-TERMINAL-001__WP04-HST-001-R2__REV_A__HARNESS_STRUCTURAL_TERMINAL_WITH_FOUR_WEB_SLOTS_AND_DOUBLE-SHEAR_CLEVIS,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,HARNESS-TERMINAL-001__WP04-HST-001-R2__REV_A__HARNESS_STRUCTURAL_TERMINAL_WITH_FOUR_WEB_SLOTS_AND_DOUBLE-SHEAR_CLEVIS,HARNESS-TERMINAL-001,WP04-HST-001-R2,MOVING,True,True,0,False,False,True,1,43,2014.0933992417745,True,"{""xmin"":-15.0,""ymin"":-15.0,""zmin"":1910.0,""xmax"":15.0,""ymax"":15.0,""zmax"":1928.0}","{""Cylinder"":9,""Plane"":34}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/HARNESS-LEG-XP__DF8-R2-HARNESS-LEG-XP__REV_A__X-6292_TERMINAL_HARNESS_LEG_XP,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,HARNESS-LEG-XP__DF8-R2-HARNESS-LEG-XP__REV_A__X-6292_TERMINAL_HARNESS_LEG_XP,HARNESS-LEG-XP,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,True,True,0,False,False,True,1,14,1365.4442425257994,True,"{""xmin"":8.45,""ymin"":-6.0,""zmin"":1775.7588176145,""xmax"":16.325298550382083,""ymax"":6.0,""zmax"":1929.1}","{""Plane"":14}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/HARNESS-LEG-XN__DF8-R2-HARNESS-LEG-XN__REV_A__X-6292_TERMINAL_HARNESS_LEG_XN,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,HARNESS-LEG-XN__DF8-R2-HARNESS-LEG-XN__REV_A__X-6292_TERMINAL_HARNESS_LEG_XN,HARNESS-LEG-XN,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,True,True,0,False,False,True,1,14,1365.444242525028,True,"{""xmin"":-16.32529855038093,""ymin"":-6.0,""zmin"":1775.7588176145,""xmax"":-8.45,""ymax"":6.0,""zmax"":1929.1}","{""Plane"":14}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/HARNESS-LEG-YP__DF8-R2-HARNESS-LEG-YP__REV_A__X-6292_TERMINAL_HARNESS_LEG_YP,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,HARNESS-LEG-YP__DF8-R2-HARNESS-LEG-YP__REV_A__X-6292_TERMINAL_HARNESS_LEG_YP,HARNESS-LEG-YP,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,True,True,0,False,False,True,1,14,1106.0674306856472,True,"{""xmin"":-6.0,""ymin"":8.449999999999987,""zmin"":1804.8298675064923,""xmax"":6.0,""ymax"":16.354024793522,""zmax"":1929.1}","{""Plane"":14}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/HARNESS-LEG-YN__DF8-R2-HARNESS-LEG-YN__REV_A__X-6292_TERMINAL_HARNESS_LEG_YN,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,HARNESS-LEG-YN__DF8-R2-HARNESS-LEG-YN__REV_A__X-6292_TERMINAL_HARNESS_LEG_YN,HARNESS-LEG-YN,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,True,True,0,False,False,True,1,14,1106.0674306881701,True,"{""xmin"":-6.0,""ymin"":-16.35402479352,""zmin"":1804.8298675064948,""xmax"":6.0,""ymax"":-8.45,""zmax"":1929.1}","{""Plane"":14}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/TETHER-THIMBLE-BODY__DF8-R2-TETHER-THIMBLE-001__REV_A__AMSTEEL_EYE-SPLICE_THIMBLE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,TETHER-THIMBLE-BODY__DF8-R2-TETHER-THIMBLE-001__REV_A__AMSTEEL_EYE-SPLICE_THIMBLE,TETHER-THIMBLE-BODY,DF8-R2-TETHER-THIMBLE-001,MOVING,True,True,0,False,False,True,1,12,362.089367039665,True,"{""xmin"":15.9999999,""ymin"":-2.0000001,""zmin"":1891.9999999,""xmax"":31.631513711336,""ymax"":2.0000001,""zmax"":1908.0000001}","{""Cylinder"":5,""Plane"":5,""Torus"":2}","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1900.0]]","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1900.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/TETHER-THIMBLE-HARNESS__DF8-R2-TETHER-THIMBLE-001__REV_A__AMSTEEL_EYE-SPLICE_THIMBLE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,TETHER-THIMBLE-HARNESS__DF8-R2-TETHER-THIMBLE-001__REV_A__AMSTEEL_EYE-SPLICE_THIMBLE,TETHER-THIMBLE-HARNESS,DF8-R2-TETHER-THIMBLE-001,MOVING,True,True,0,False,False,True,1,12,362.0893670396649,True,"{""xmin"":-8.0000001,""ymin"":-2.0000001,""zmin"":1907.9999999,""xmax"":7.631513711336,""ymax"":2.0000001,""zmax"":1924.0000001}","{""Cylinder"":5,""Plane"":5,""Torus"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1916.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/RECOVERY-TETHER-001__AMSTEEL-BLUE-872-7-64-R2__REV_A__STRUCTURAL_RECOVERY_TETHER_WITH_TWO_BURIED_EYE_SPLICES,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,RECOVERY-TETHER-001__AMSTEEL-BLUE-872-7-64-R2__REV_A__STRUCTURAL_RECOVERY_TETHER_WITH_TWO_BURIED_EYE_SPLICES,RECOVERY-TETHER-001,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,True,True,0,False,False,True,1,22,559.5777177063038,True,"{""xmin"":-8.2500001,""ymin"":-8.25,""zmin"":1891.7499999,""xmax"":32.2500001,""ymax"":1.2500001,""zmax"":1924.2500001}","{""Cylinder"":5,""Plane"":9,""Sphere"":6,""Torus"":2}","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1900.0]]","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1900.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/RECOVERY-PIN-BODY__DF8-R2-RECOVERY-PIN-006__REV_B__6_MM_CAPTIVE_RECOVERY_TERMINAL_PIN_WITH_RETAINER_GROOVE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,RECOVERY-PIN-BODY__DF8-R2-RECOVERY-PIN-006__REV_B__6_MM_CAPTIVE_RECOVERY_TERMINAL_PIN_WITH_RETAINER_GROOVE,RECOVERY-PIN-BODY,DF8-R2-RECOVERY-PIN-006,MOVING,True,True,0,False,False,True,1,9,404.41133181038884,True,"{""xmin"":19.5,""ymin"":-7.0,""zmin"":1895.5,""xmax"":28.5,""ymax"":5.5,""zmax"":1904.5}","{""Cylinder"":4,""Plane"":5}","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,-5.5],[0.0,0.0,1.0,1900.0]]","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,-5.5],[0.0,0.0,1.0,1900.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/RECOVERY-PIN-CLIP-BODY__DF8-R2-RECOVERY-E-RING-006__REV_A__6_MM_RECOVERY_PIN_EXTERNAL_RETAINER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,RECOVERY-PIN-CLIP-BODY__DF8-R2-RECOVERY-E-RING-006__REV_A__6_MM_RECOVERY_PIN_EXTERNAL_RETAINER,RECOVERY-PIN-CLIP-BODY,DF8-R2-RECOVERY-E-RING-006,MOVING,True,True,0,False,False,True,1,8,8.584663678506764,True,"{""xmin"":20.1,""ymin"":4.45,""zmin"":1896.1,""xmax"":27.533765696817,""ymax"":4.95,""zmax"":1903.9}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,4.7],[0.0,0.0,1.0,1900.0]]","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,4.7],[0.0,0.0,1.0,1900.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/RECOVERY-PIN-HARNESS__DF8-R2-RECOVERY-PIN-006__REV_B__6_MM_CAPTIVE_RECOVERY_TERMINAL_PIN_WITH_RETAINER_GROOVE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,RECOVERY-PIN-HARNESS__DF8-R2-RECOVERY-PIN-006__REV_B__6_MM_CAPTIVE_RECOVERY_TERMINAL_PIN_WITH_RETAINER_GROOVE,RECOVERY-PIN-HARNESS,DF8-R2-RECOVERY-PIN-006,MOVING,True,True,0,False,False,True,1,9,404.41133181038884,True,"{""xmin"":-4.5,""ymin"":-7.0,""zmin"":1911.5,""xmax"":4.5,""ymax"":5.5,""zmax"":1920.5}","{""Cylinder"":4,""Plane"":5}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,-5.5],[0.0,0.0,1.0,1916.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,-5.5],[0.0,0.0,1.0,1916.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/RECOVERY-PIN-CLIP-HARNESS__DF8-R2-RECOVERY-E-RING-006__REV_A__6_MM_RECOVERY_PIN_EXTERNAL_RETAINER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,RECOVERY-PIN-CLIP-HARNESS__DF8-R2-RECOVERY-E-RING-006__REV_A__6_MM_RECOVERY_PIN_EXTERNAL_RETAINER,RECOVERY-PIN-CLIP-HARNESS,DF8-R2-RECOVERY-E-RING-006,MOVING,True,True,0,False,False,True,1,8,8.584663678506757,True,"{""xmin"":-3.9,""ymin"":4.45,""zmin"":1912.1,""xmax"":3.533765696817,""ymax"":4.95,""zmax"":1919.9}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,4.7],[0.0,0.0,1.0,1916.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,4.7],[0.0,0.0,1.0,1916.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP05-DOOR-LANYARD__WP05-DOOR-LANYARD-R2__REV_A__CAPTIVE_DOOR_LANYARD_WITH_SWAGED_EYES,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP05-DOOR-LANYARD__WP05-DOOR-LANYARD-R2__REV_A__CAPTIVE_DOOR_LANYARD_WITH_SWAGED_EYES,WP05-DOOR-LANYARD,WP05-DOOR-LANYARD-R2,FLEXIBLE,True,True,0,True,True,True,1,19,141.08494893183993,True,"{""xmin"":-17.0000001,""ymin"":-4.79,""zmin"":2002.9999999,""xmax"":20.0000001,""ymax"":0.8000001,""zmax"":2024.5000001}","{""Cylinder"":5,""Plane"":8,""Sphere"":4,""Torus"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/590_MANDATORY_HARDWARE_ASSY,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,590_MANDATORY_HARDWARE_ASSY,,,ASSEMBLY,False,False,22,True,True,False,,,,,,,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/590_MANDATORY_HARDWARE_ASSY/WP04-AFT-RAIL-SUPPORT__WP04-AFT-RAIL-SUPPORT-R2__REV_A__ONE-PIECE_AFT_GUIDE-RAIL_SUPPORT_RING_WITH_THREE_M3_THREADS,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/590_MANDATORY_HARDWARE_ASSY,3,WP04-AFT-RAIL-SUPPORT__WP04-AFT-RAIL-SUPPORT-R2__REV_A__ONE-PIECE_AFT_GUIDE-RAIL_SUPPORT_RING_WITH_THREE_M3_THREADS,WP04-AFT-RAIL-SUPPORT,WP04-AFT-RAIL-SUPPORT-R2,FIXED,True,True,0,False,False,True,1,7,2055.1906440703565,True,"{""xmin"":-23.0,""ymin"":-23.0,""zmin"":1848.0,""xmax"":23.0,""ymax"":23.0,""zmax"":1851.0}","{""Cylinder"":5,""Plane"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1848.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1848.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/590_MANDATORY_HARDWARE_ASSY/GUIDE-RAIL-1-SCREW-FWD__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/590_MANDATORY_HARDWARE_ASSY,3,GUIDE-RAIL-1-SCREW-FWD__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,GUIDE-RAIL-1-SCREW-FWD,SSCA-M3-8-A4-BL,FIXED,True,True,0,False,False,True,1,14,104.3966863007862,True,"{""xmin"":17.25,""ymin"":-2.75,""zmin"":1653.0,""xmax"":22.75,""ymax"":2.7500000000000004,""zmax"":1664.0}","{""Cylinder"":3,""Plane"":11}","[[1.0,0.0,0.0,20.0],[0.0,-1.0,-1.224646799147e-16,0.0],[0.0,1.224646799147e-16,-1.0,1661.0]]","[[1.0,0.0,0.0,20.0],[0.0,-1.0,-1.224646799147e-16,0.0],[0.0,1.224646799147e-16,-1.0,1661.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/590_MANDATORY_HARDWARE_ASSY/GUIDE-RAIL-1-SCREW-AFT__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/590_MANDATORY_HARDWARE_ASSY,3,GUIDE-RAIL-1-SCREW-AFT__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,GUIDE-RAIL-1-SCREW-AFT,SSCA-M3-8-A4-BL,FIXED,True,True,0,False,False,True,1,14,104.3966863007862,True,"{""xmin"":17.25,""ymin"":-2.75,""zmin"":1842.0,""xmax"":22.75,""ymax"":2.75,""zmax"":1853.0}","{""Cylinder"":3,""Plane"":11}","[[1.0,0.0,0.0,20.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,20.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/590_MANDATORY_HARDWARE_ASSY/GUIDE-RAIL-2-SCREW-FWD__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/590_MANDATORY_HARDWARE_ASSY,3,GUIDE-RAIL-2-SCREW-FWD__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,GUIDE-RAIL-2-SCREW-FWD,SSCA-M3-8-A4-BL,FIXED,True,True,0,False,False,True,1,14,104.3966863007862,True,"{""xmin"":-12.75,""ymin"":14.570508075688998,""zmin"":1653.0,""xmax"":-7.25,""ymax"":20.070508075689,""zmax"":1664.0}","{""Cylinder"":3,""Plane"":11}","[[-0.50000000000019,0.866025403784329,1.060575238725e-16,-10.0],[0.866025403784329,0.50000000000019,6.123233995737e-17,17.320508075689],[-2.9483676332635316e-29,1.2246467991474457e-16,-1.0,1661.0]]","[[-0.50000000000019,0.866025403784329,1.060575238725e-16,-10.0],[0.866025403784329,0.50000000000019,6.123233995737e-17,17.320508075689],[-2.9483676332635316e-29,1.2246467991474457e-16,-1.0,1661.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/590_MANDATORY_HARDWARE_ASSY/GUIDE-RAIL-2-SCREW-AFT__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/590_MANDATORY_HARDWARE_ASSY,3,GUIDE-RAIL-2-SCREW-AFT__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,GUIDE-RAIL-2-SCREW-AFT,SSCA-M3-8-A4-BL,FIXED,True,True,0,False,False,True,1,14,104.39668630078617,True,"{""xmin"":-12.75,""ymin"":14.570508075688998,""zmin"":1842.0,""xmax"":-7.25,""ymax"":20.070508075689,""zmax"":1853.0}","{""Cylinder"":3,""Plane"":11}","[[-0.50000000000019,-0.866025403784329,0.0,-10.0],[0.866025403784329,-0.50000000000019,0.0,17.320508075689],[0.0,0.0,1.0,1845.0]]","[[-0.50000000000019,-0.866025403784329,0.0,-10.0],[0.866025403784329,-0.50000000000019,0.0,17.320508075689],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/590_MANDATORY_HARDWARE_ASSY/GUIDE-RAIL-3-SCREW-FWD__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/590_MANDATORY_HARDWARE_ASSY,3,GUIDE-RAIL-3-SCREW-FWD__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,GUIDE-RAIL-3-SCREW-FWD,SSCA-M3-8-A4-BL,FIXED,True,True,0,False,False,True,1,14,104.39668630078617,True,"{""xmin"":-12.75,""ymin"":-20.07050807568,""zmin"":1653.0,""xmax"":-7.25,""ymax"":-14.57050807568,""zmax"":1664.0}","{""Cylinder"":3,""Plane"":11}","[[-0.50000000000019,-0.866025403784329,-1.060575238725e-16,-10.0],[-0.866025403784329,0.50000000000019,6.123233995737e-17,-17.32050807568],[2.9483676332635316e-29,1.2246467991474457e-16,-1.0,1661.0]]","[[-0.50000000000019,-0.866025403784329,-1.060575238725e-16,-10.0],[-0.866025403784329,0.50000000000019,6.123233995737e-17,-17.32050807568],[2.9483676332635316e-29,1.2246467991474457e-16,-1.0,1661.0]]"
