state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,intentional_fit_exception_id,intentional_fit_match_status,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
STOWED,2283,ARM-3,1,DF8-R2-ARM-BLADE-001,HBD-BODY-001,2,HBD-15-25-AA-P,False,,NOT_APPLICABLE,0.0,DONE,6.572811797803773,0.0,CLEAR_OR_CONTACT,
STOWED,36771,HBD-BODY-001,2,HBD-15-25-AA-P,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,6.624886252910596,0.0,CLEAR_OR_CONTACT,
STOWED,39831,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,False,,NOT_APPLICABLE,0.09141201199510096,DONE,6.641668110100883,0.0,CLEAR_OR_CONTACT,
STOWED,1919,ARM-2,1,DF8-R2-ARM-BLADE-001,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,False,,NOT_APPLICABLE,1.2994008938358979,DONE,6.663921412828258,0.0,CLEAR_OR_CONTACT,
STOWED,31350,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,FWD-RING-02,4,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,6.70482857161,0.0,CLEAR_OR_CONTACT,
STOWED,31703,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,FWD-RING-02,4,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,6.70482857161,0.0,CLEAR_OR_CONTACT,
STOWED,1545,ARM-1,1,DF8-R2-ARM-BLADE-001,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,False,,NOT_APPLICABLE,0.0,DONE,6.774759369102845,0.0,CLEAR_OR_CONTACT,
STOWED,2146,ARM-3,1,DF8-R2-ARM-BLADE-001,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,False,,NOT_APPLICABLE,0.0,DONE,6.774759369105922,0.0,CLEAR_OR_CONTACT,
STOWED,39950,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,6.827702632398018,0.0,CLEAR_OR_CONTACT,
STOWED,40070,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,6.841668110101897,0.0,CLEAR_OR_CONTACT,
STOWED,39467,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,6.877702632389999,0.0,CLEAR_OR_CONTACT,
STOWED,37200,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-HBD-001,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,6.8825524874357225,0.0,CLEAR_OR_CONTACT,
STOWED,39591,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,6.891668110092139,0.0,CLEAR_OR_CONTACT,
STOWED,7596,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,6.891674743078205,0.0,CLEAR_OR_CONTACT,
STOWED,7031,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,6.891674743078206,0.0,CLEAR_OR_CONTACT,
STOWED,28683,FIXED-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,6.948039224546323,0.0,CLEAR_OR_CONTACT,
STOWED,44968,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,False,,NOT_APPLICABLE,0.0,DONE,6.963176793070858,0.0,CLEAR_OR_CONTACT,
STOWED,2532,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,FIXED-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,6.963455967295648,0.0,CLEAR_OR_CONTACT,
STOWED,3130,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,FIXED-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,6.963455967295879,0.0,CLEAR_OR_CONTACT,
STOWED,7251,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,,NOT_APPLICABLE,1.2349364905370521,DONE,6.984402368513484,0.0,CLEAR_OR_CONTACT,
STOWED,38153,LINK-2-1,1,DF8-R2-SHORT-LINK-001,PIVOT-WASHER-2-2,1,DF8-R2-PIVOT-WASHER-008,False,,NOT_APPLICABLE,0.0,DONE,6.999262074969421,0.0,CLEAR_OR_CONTACT,
STOWED,38553,LINK-3-2,1,DF8-R2-SHORT-LINK-001,PIVOT-WASHER-3-1,1,DF8-R2-PIVOT-WASHER-008,False,,NOT_APPLICABLE,0.0,DONE,6.999262074969421,0.0,CLEAR_OR_CONTACT,
STOWED,38286,LINK-2-2,1,DF8-R2-SHORT-LINK-001,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,False,,NOT_APPLICABLE,1.297632999768096,DONE,6.9992620749964845,0.0,CLEAR_OR_CONTACT,
STOWED,38422,LINK-3-1,1,DF8-R2-SHORT-LINK-001,PIVOT-WASHER-3-2,1,DF8-R2-PIVOT-WASHER-008,False,,NOT_APPLICABLE,1.297632999768096,DONE,6.9992620749964845,0.0,CLEAR_OR_CONTACT,
STOWED,35194,GUIDE-RAIL-3-SCREW-AFT,1,SSCA-M3-8-A4-BL,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,False,,NOT_APPLICABLE,1.25,DONE,7.067372140965621,0.0,CLEAR_OR_CONTACT,
STOWED,34884,GUIDE-RAIL-2-SCREW-AFT,1,SSCA-M3-8-A4-BL,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,False,,NOT_APPLICABLE,1.25,DONE,7.067372140972761,0.0,CLEAR_OR_CONTACT,
STOWED,36218,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,False,,NOT_APPLICABLE,0.0,DONE,7.146135986985329,0.0,CLEAR_OR_CONTACT,
STOWED,35919,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,False,,NOT_APPLICABLE,0.0,DONE,7.146135986985341,0.0,CLEAR_OR_CONTACT,
STOWED,36069,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,False,,NOT_APPLICABLE,0.0,DONE,7.146135986985342,0.0,CLEAR_OR_CONTACT,
STOWED,36366,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,False,,NOT_APPLICABLE,0.0,DONE,7.14613598698535,0.0,CLEAR_OR_CONTACT,
STOWED,2522,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,1.3473510037389946,DONE,7.148975773582543,0.0,CLEAR_OR_CONTACT,
STOWED,3118,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,1.1622160982646461,DONE,7.148975773582543,0.0,CLEAR_OR_CONTACT,
STOWED,38279,LINK-2-2,1,DF8-R2-SHORT-LINK-001,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,,NOT_APPLICABLE,0.8999999999900865,DONE,7.206651997441903,0.0,CLEAR_OR_CONTACT,
STOWED,30953,FWD-LONGERON-2,1,DF8-R2-FWD-LONGERON-001,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,False,,NOT_APPLICABLE,0.0,DONE,7.240239810870666,0.0,CLEAR_OR_CONTACT,
STOWED,30772,FWD-LONGERON-1,1,DF8-R2-FWD-LONGERON-001,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,False,,NOT_APPLICABLE,0.0,DONE,7.240239810874664,0.0,CLEAR_OR_CONTACT,
STOWED,25377,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,False,,NOT_APPLICABLE,0.0,DONE,7.283906258506405,0.0,CLEAR_OR_CONTACT,
STOWED,25378,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,False,,NOT_APPLICABLE,0.0,DONE,7.283906258506405,0.0,CLEAR_OR_CONTACT,
STOWED,39951,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,7.327702632398018,0.0,CLEAR_OR_CONTACT,
STOWED,40071,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,7.341668110101897,0.0,CLEAR_OR_CONTACT,
STOWED,45035,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,False,,NOT_APPLICABLE,0.0,DONE,7.427933067379814,0.0,CLEAR_OR_CONTACT,
STOWED,6747,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,7.491671849425678,0.0,CLEAR_OR_CONTACT,
STOWED,1508,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-MOVING-SLEEVE-SCREW-1,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,7.549999999999638,0.0,CLEAR_OR_CONTACT,
STOWED,1509,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-MOVING-SLEEVE-SCREW-2,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,7.550000000000001,0.0,CLEAR_OR_CONTACT,
STOWED,1510,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-MOVING-SLEEVE-SCREW-3,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,7.550000000005699,0.0,CLEAR_OR_CONTACT,
STOWED,6176,BACKUP-GUIDE-SCREW-1,1,SSCF-M3-10-A4,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,7.585012291398961,0.0,CLEAR_OR_CONTACT,
STOWED,6462,BACKUP-GUIDE-SCREW-2,1,SSCF-M3-10-A4,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,7.585012291398961,0.0,CLEAR_OR_CONTACT,
STOWED,545,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,7.6112031533157465,0.0,CLEAR_OR_CONTACT,
STOWED,30920,FWD-LONGERON-2,1,DF8-R2-FWD-LONGERON-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,7.611203153323756,0.0,CLEAR_OR_CONTACT,
STOWED,23200,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,False,,NOT_APPLICABLE,0.0,DONE,7.663921412818612,0.0,CLEAR_OR_CONTACT,
STOWED,34567,GUIDE-RAIL-1-SCREW-AFT,1,SSCA-M3-8-A4-BL,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,False,,NOT_APPLICABLE,0.9247014496179169,DONE,7.699999999999999,0.0,CLEAR_OR_CONTACT,
STOWED,43974,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,ROUTE-LINER-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-FIXED-SECTOR-GUIDE-LINER,False,,NOT_APPLICABLE,0.6459882913248065,DONE,7.707702632402951,0.0,CLEAR_OR_CONTACT,
STOWED,45422,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,WP04-GUIDE-RAIL-1,1,WP04-GUIDE-RAIL-001-R2,False,,NOT_APPLICABLE,0.0,DONE,7.763439297352187,0.0,CLEAR_OR_CONTACT,
STOWED,35950,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,WP05-THROAT-SCREW-3,1,SSK-M3-6-A4-P80,False,,NOT_APPLICABLE,1.7400000000000002,DONE,7.802509010750584,0.0,CLEAR_OR_CONTACT,
STOWED,35951,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,WP05-THROAT-SCREW-4,1,SSK-M3-6-A4-P80,False,,NOT_APPLICABLE,1.7400000000000002,DONE,7.802509010750585,0.0,CLEAR_OR_CONTACT,
STOWED,36103,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,WP05-THROAT-SCREW-6,1,SSK-M3-6-A4-P80,False,,NOT_APPLICABLE,1.7400000000000002,DONE,7.802509010754882,0.0,CLEAR_OR_CONTACT,
STOWED,36098,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,WP05-THROAT-SCREW-1,1,SSK-M3-6-A4-P80,False,,NOT_APPLICABLE,1.7400000000000002,DONE,7.802509010754883,0.0,CLEAR_OR_CONTACT,
STOWED,31107,FWD-LONGERON-3,1,DF8-R2-FWD-LONGERON-001,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,7.820920223715477,0.0,CLEAR_OR_CONTACT,
STOWED,7314,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,7.839921837086191,0.0,CLEAR_OR_CONTACT,
STOWED,22900,CROSSHEAD-001,1,DF8-R2-CROSSHEAD-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,7.925707925100922,0.0,CLEAR_OR_CONTACT,
STOWED,2062,ARM-2,1,DF8-R2-ARM-BLADE-001,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,False,,NOT_APPLICABLE,0.0,DONE,7.960927755122659,0.0,CLEAR_OR_CONTACT,
STOWED,38141,LINK-2-1,1,DF8-R2-SHORT-LINK-001,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,False,,NOT_APPLICABLE,0.0,DONE,8.000624975575937,0.0,CLEAR_OR_CONTACT,
STOWED,38541,LINK-3-2,1,DF8-R2-SHORT-LINK-001,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,False,,NOT_APPLICABLE,0.0,DONE,8.000624975575937,0.0,CLEAR_OR_CONTACT,
STOWED,43972,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,False,,NOT_APPLICABLE,0.0,DONE,8.037702632398721,0.0,CLEAR_OR_CONTACT,
STOWED,546,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,8.111203153315747,0.0,CLEAR_OR_CONTACT,
STOWED,30921,FWD-LONGERON-2,1,DF8-R2-FWD-LONGERON-001,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,8.111203153323755,0.0,CLEAR_OR_CONTACT,
STOWED,2360,ARM-3,1,DF8-R2-ARM-BLADE-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,8.160927755123483,0.0,CLEAR_OR_CONTACT,
STOWED,36914,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,8.191806294363033,0.0,CLEAR_OR_CONTACT,
STOWED,37057,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,8.191806294363033,0.0,CLEAR_OR_CONTACT,
STOWED,21629,CO2-CARTRIDGE-1,1,LELAND-81121,CO2-CARTRIDGE-3,1,LELAND-81121,False,,NOT_APPLICABLE,0.4681046891454938,DONE,8.201057685088806,0.0,CLEAR_OR_CONTACT,
STOWED,21855,CO2-CARTRIDGE-2,1,LELAND-81121,CO2-CARTRIDGE-4,1,LELAND-81121,False,,NOT_APPLICABLE,0.4681046891454938,DONE,8.201057685088806,0.0,CLEAR_OR_CONTACT,
STOWED,25337,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,8.20620924520548,0.0,CLEAR_OR_CONTACT,
STOWED,25753,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,8.206209245205484,0.0,CLEAR_OR_CONTACT,
STOWED,25336,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,1.9639214128191114,DONE,8.20620924520567,0.0,CLEAR_OR_CONTACT,
STOWED,25751,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,1.9639213128186128,DONE,8.20620924520567,0.0,CLEAR_OR_CONTACT,
STOWED,1766,ARM-1,1,DF8-R2-ARM-BLADE-001,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,8.210927755113424,0.0,CLEAR_OR_CONTACT,
STOWED,44129,PIVOT-WASHER-3-1,1,DF8-R2-PIVOT-WASHER-008,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,8.237702632406755,0.0,CLEAR_OR_CONTACT,
STOWED,42361,PIVOT-BUSH-2-1,1,DF8-R2-PIVOT-BUSH-008,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,False,,NOT_APPLICABLE,0.9453539282388825,DONE,8.277702632398631,0.0,CLEAR_OR_CONTACT,
STOWED,43814,PIVOT-WASHER-1-1,1,DF8-R2-PIVOT-WASHER-008,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,8.28770263239,0.0,CLEAR_OR_CONTACT,
STOWED,1507,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,False,,NOT_APPLICABLE,0.0,DONE,8.299999999995334,0.0,CLEAR_OR_CONTACT,
STOWED,1283,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,False,,NOT_APPLICABLE,0.0,DONE,8.299999999999997,0.0,CLEAR_OR_CONTACT,
STOWED,1284,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,False,,NOT_APPLICABLE,0.0,DONE,8.299999999999997,0.0,CLEAR_OR_CONTACT,
STOWED,1286,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,False,,NOT_APPLICABLE,0.0,DONE,8.299999999999997,0.0,CLEAR_OR_CONTACT,
STOWED,1287,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,False,,NOT_APPLICABLE,0.0,DONE,8.299999999999997,0.0,CLEAR_OR_CONTACT,
STOWED,1285,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,False,,NOT_APPLICABLE,0.0,DONE,8.299999999999999,0.0,CLEAR_OR_CONTACT,
STOWED,1288,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,False,,NOT_APPLICABLE,0.0,DONE,8.299999999999999,0.0,CLEAR_OR_CONTACT,
STOWED,1281,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,False,,NOT_APPLICABLE,0.0,DONE,8.3,0.0,CLEAR_OR_CONTACT,
STOWED,1282,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,False,,NOT_APPLICABLE,0.0,DONE,8.3,0.0,CLEAR_OR_CONTACT,
STOWED,23897,CROSSHEAD-GUIDE-001,1,DF8-R2-CROSSHEAD-GUIDE-001,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,False,,NOT_APPLICABLE,1.3932667397368226,DONE,8.300000000001068,0.0,CLEAR_OR_CONTACT,
STOWED,23341,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,False,,NOT_APPLICABLE,0.0,DONE,8.307443625131294,0.0,CLEAR_OR_CONTACT,
STOWED,37340,HBD-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,8.340443331390937,0.0,CLEAR_OR_CONTACT,
STOWED,37480,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,8.340443331390937,0.0,CLEAR_OR_CONTACT,
STOWED,22901,CROSSHEAD-001,1,DF8-R2-CROSSHEAD-001,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,8.425707925100921,0.0,CLEAR_OR_CONTACT,
STOWED,8068,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,False,,NOT_APPLICABLE,1.674701449617917,DONE,8.45,0.0,CLEAR_OR_CONTACT,
STOWED,8347,BODY-HARDPOINT-001,2,WP04-RHP-001-R2,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,False,,NOT_APPLICABLE,1.674701449617917,DONE,8.45,0.0,CLEAR_OR_CONTACT,
STOWED,1377,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,False,,NOT_APPLICABLE,0.0,DONE,8.463904046747286,0.0,CLEAR_OR_CONTACT,
STOWED,1376,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,False,,NOT_APPLICABLE,0.0,DONE,8.463904046749231,0.0,CLEAR_OR_CONTACT,
STOWED,42554,PIVOT-BUSH-3-1,1,DF8-R2-PIVOT-BUSH-008,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,8.477702632404933,0.0,CLEAR_OR_CONTACT,
STOWED,1375,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,False,,NOT_APPLICABLE,0.0,DONE,8.491806380252852,0.0,CLEAR_OR_CONTACT,
STOWED,1374,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,False,,NOT_APPLICABLE,0.0,DONE,8.49180638025868,0.0,CLEAR_OR_CONTACT,
STOWED,42167,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,8.52770263239,0.0,CLEAR_OR_CONTACT,
STOWED,45101,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,False,,NOT_APPLICABLE,0.0,DONE,8.532456282211827,0.0,CLEAR_OR_CONTACT,
STOWED,45416,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,False,,NOT_APPLICABLE,0.0,DONE,8.579228018051124,0.0,CLEAR_OR_CONTACT,
STOWED,25840,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,LOCK-BUSHING-3,1,DF8-R2-AUTO-LOCK-BUSHING-001,False,,NOT_APPLICABLE,0.0,DONE,8.635881624371377,0.0,CLEAR_OR_CONTACT,
